anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2023,05,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14478.0,02/05/2023 13:52:32,07/05/2023 09:57:33,,115.92,1091.58,9.4167,186.1,5.87,1.29,,,2023-05-02,2023-05-07,5
2023,05,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14498.0,08/05/2023 10:37:54,13/05/2023 04:39:33,,113.9,1069.27,9.3878,182.87,5.85,1.29,,,2023-05-08,2023-05-13,5
2023,05,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14500.0,15/05/2023 15:23:48,20/05/2023 09:35:01,,114.08,1077.46,9.4448,183.16,5.88,1.29,,,2023-05-15,2023-05-20,5
2023,05,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14492.0,20/05/2023 12:54:07,25/05/2023 07:39:15,,114.65,1091.48,9.5201,79.23,13.77,3.03,,,2023-05-20,2023-05-25,5
2023,05,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14492.0,25/05/2023 14:10:03,30/05/2023 05:35:57,,111.3,1058.36,9.5091,178.04,5.94,1.31,,,2023-05-25,2023-05-30,5
2023,05,30.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14489.0,30/05/2023 12:31:22,04/06/2023 07:41:34,,115.03,1098.92,9.5533,184.69,5.95,1.31,,,2023-05-30,2023-06-04,5
2023,05,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14449.0,05/05/2023 13:56:43,10/05/2023 08:04:16,,113.98,1004.14,8.8098,183.0,5.49,1.21,,,2023-05-05,2023-05-10,5
2023,05,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14447.0,10/05/2023 15:13:30,15/05/2023 09:03:46,,113.75,1003.95,8.8259,182.63,5.5,1.21,,,2023-05-10,2023-05-15,5
2023,05,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14448.0,17/05/2023 07:59:46,21/05/2023 23:08:27,,111.08,964.51,8.683,178.34,5.41,1.19,,,2023-05-17,2023-05-21,4
2023,05,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14444.0,22/05/2023 11:13:23,27/05/2023 05:28:47,,114.15,1007.55,8.8265,183.27,5.5,1.21,,,2023-05-22,2023-05-27,5
2023,05,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14445.0,27/05/2023 08:38:30,01/06/2023 02:05:02,,113.37,974.47,8.5955,182.01,5.35,1.18,,,2023-05-27,2023-06-01,5
2023,05,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14563.0,04/05/2023 08:11:33,08/05/2023 22:18:19,,110.08,1075.91,9.7739,176.74,6.09,1.34,,,2023-05-04,2023-05-08,4
2023,05,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14568.0,09/05/2023 10:04:25,14/05/2023 04:10:35,,114.02,1066.97,9.3577,183.05,5.83,1.28,,,2023-05-09,2023-05-14,5
2023,05,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14567.0,15/05/2023 13:25:40,20/05/2023 06:03:25,,112.53,1060.81,9.4269,180.67,5.87,1.29,,,2023-05-15,2023-05-20,5
2023,05,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14566.0,20/05/2023 09:45:13,25/05/2023 02:17:06,,112.47,1066.81,9.4853,180.57,5.91,1.3,,,2023-05-20,2023-05-25,5
2023,05,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14565.0,25/05/2023 10:30:22,30/05/2023 04:40:35,,114.08,1073.06,9.4062,183.16,5.86,1.29,,,2023-05-25,2023-05-30,5
2023,05,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14563.0,30/05/2023 16:01:47,04/06/2023 12:08:16,,116.02,1087.66,9.3748,186.26,5.84,1.28,,,2023-05-30,2023-06-04,5
2023,05,33.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20200.0,12/05/2023 08:01:57,31/05/2023 10:08:41,,457.97,6128.88,13.3827,108.77,56.35,12.4,z27,,2023-05-12,2023-05-31,19
2023,05,33.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20200.0,31/05/2023 12:56:54,20/06/2023 12:03:19,,479.0,6268.1,13.0858,113.76,55.1,12.12,z27,,2023-05-31,2023-06-20,20
2023,05,34.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20236.0,04/05/2023 12:29:36,24/05/2023 10:20:08,,477.73,6202.01,12.9822,113.46,54.66,12.03,,,2023-05-04,2023-05-24,20
2023,05,34.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20228.0,25/05/2023 09:13:48,13/06/2023 11:41:42,,458.28,5988.29,13.0669,108.84,55.02,12.1,,,2023-05-25,2023-06-13,19
2023,05,35.0,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",,20200.0,05/05/2023 13:03:17,14/05/2023 14:32:52,,217.33,3801.44,17.4916,146.59,25.93,5.7, ,,2023-05-05,2023-05-14,9
2023,05,35.0,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",,20181.0,15/05/2023 09:21:17,25/05/2023 12:29:46,,243.13,4144.34,17.0458,163.99,25.27,5.56, ,,2023-05-15,2023-05-25,10
2023,05,35.0,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",,20201.0,26/05/2023 09:04:09,04/06/2023 13:26:11,,220.35,3843.42,17.4423,148.63,25.86,5.69, ,,2023-05-26,2023-06-04,9
2023,05,36.0,4423DN mini,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",,21093.0,18/05/2023 09:56:57,07/06/2023 08:53:47,,478.9,4343.0,9.0687,81.89,53.03,11.67,quando riparte in mov cambiare n°ordine,,2023-05-18,2023-06-07,20
2023,05,37.0,S19-60052DN,"Mu600/70/1 Ker/Vfr/arm DC tpm 1100 st. 4,4 (EE)",,8200.0,03/05/2023 15:33:44,04/05/2023 13:57:31,,22.37,119.07,5.3228,57.8,2.06,0.45,,,2023-05-03,2023-05-04,1
2023,05,37.0,S19-60052DN,"Mu600/70/1 Ker/Vfr/arm DC tpm 1100 st. 4,4 (EE)",,8200.0,04/05/2023 15:47:02,05/05/2023 16:17:35,,24.38,101.58,4.1665,63.01,1.62,0.36,,,2023-05-04,2023-05-05,1
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,08/05/2023 15:35:26,10/05/2023 13:16:26,,45.55,245.64,5.3928,118.57,2.07,0.46,,,2023-05-08,2023-05-10,2
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,11/05/2023 15:33:08,13/05/2023 07:26:24,,39.85,214.02,5.3706,103.73,2.06,0.45,,,2023-05-11,2023-05-13,2
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,15/05/2023 11:54:55,16/05/2023 09:22:52,,21.47,66.74,3.1085,55.88,1.2,0.26,,,2023-05-15,2023-05-16,1
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,16/05/2023 11:05:04,16/05/2023 13:49:59,,2.58,7.85,3.0426,6.72,1.19,0.26,,,2023-05-16,2023-05-16,0
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,16/05/2023 15:36:23,17/05/2023 00:01:31,,7.28,25.46,3.4973,18.96,1.32,0.29,,,2023-05-16,2023-05-17,1
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,18/05/2023 09:27:39,20/05/2023 05:19:16,,43.78,223.16,5.0973,113.97,1.96,0.43,,,2023-05-18,2023-05-20,2
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,20/05/2023 06:57:14,22/05/2023 03:12:44,,44.18,227.13,5.141,115.01,1.97,0.43,,,2023-05-20,2023-05-22,2
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,23/05/2023 13:25:33,25/05/2023 10:38:37,,45.15,225.62,4.9971,117.53,1.92,0.42,,,2023-05-23,2023-05-25,2
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,25/05/2023 12:54:17,27/05/2023 09:13:13,,44.32,222.03,5.0097,115.36,1.92,0.42,,,2023-05-25,2023-05-27,2
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,27/05/2023 09:58:42,29/05/2023 07:10:09,,45.13,228.34,5.0596,117.48,1.94,0.43,,,2023-05-27,2023-05-29,2
2023,05,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,30/05/2023 14:46:21,01/06/2023 10:58:33,,44.1,223.91,5.0773,114.79,1.95,0.43,,,2023-05-30,2023-06-01,2
2023,05,38.0,23504DN,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11000.0,02/05/2023 13:10:26,03/05/2023 13:34:42,,24.23,243.39,10.045,128.46,1.89,0.42,"

",,2023-05-02,2023-05-03,1
2023,05,38.0,23504DN,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11000.0,03/05/2023 14:49:58,04/05/2023 14:31:07,,23.6,160.34,6.7941,125.1,1.28,0.28,"

",,2023-05-03,2023-05-04,1
2023,05,38.0,23504DN,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11000.0,04/05/2023 15:56:14,05/05/2023 15:10:53,,23.1,216.34,9.3654,122.45,1.76,0.39,"

",,2023-05-04,2023-05-05,1
2023,05,38.0,23504DN,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11000.0,05/05/2023 15:58:30,06/05/2023 17:06:43,,25.0,167.65,6.706,132.53,1.27,0.28,"

",,2023-05-05,2023-05-06,1
2023,05,38.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",,13500.0,08/05/2023 10:08:00,10/05/2023 10:29:20,,48.22,628.05,13.0247,113.14,5.55,1.22,"

",,2023-05-08,2023-05-10,2
2023,05,38.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",,13500.0,10/05/2023 15:01:46,12/05/2023 13:50:21,,46.63,429.82,9.2177,109.43,3.93,0.86,"

",,2023-05-10,2023-05-12,2
2023,05,38.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",,13500.0,12/05/2023 15:59:24,14/05/2023 13:04:11,,45.08,595.36,13.2067,105.79,5.62,1.24,"

",,2023-05-12,2023-05-14,2
2023,05,38.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",,13500.0,14/05/2023 13:11:17,16/05/2023 12:54:22,,47.55,446.99,9.4004,111.58,4.01,0.88,"

",,2023-05-14,2023-05-16,2
2023,05,38.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",166.0,13500.0,16/05/2023 13:58:11,18/05/2023 14:57:35,,48.98,460.95,9.411,74.53,6.19,1.36,"

",,2023-05-16,2023-05-18,2
2023,05,38.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",166.0,13500.0,18/05/2023 15:03:42,20/05/2023 12:44:25,,45.55,330.01,7.245,69.31,4.76,1.05,"

",,2023-05-18,2023-05-20,2
2023,05,38.0,1725DN racc 230,"Cr17/78f46 dc tpm 900 st. 2,6 (CG)",,12500.0,22/05/2023 10:11:06,27/05/2023 03:49:15,,113.6,1215.76,10.7021,192.1,6.33,1.39,"

",,2023-05-22,2023-05-27,5
2023,05,38.0,,,,12500.0,27/05/2023 07:26:22,01/06/2023 00:03:17,,112.6,1189.85,10.5671,,,,"1725dn

",,2023-05-27,2023-06-01,5
2023,05,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,05/05/2023 09:40:55,09/05/2023 07:56:08,,94.15,1259.16,13.374,111.8,11.26,2.48,"

",,2023-05-05,2023-05-09,4
2023,05,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,09/05/2023 15:11:06,13/05/2023 06:30:55,,87.27,1175.92,13.4745,103.63,11.35,2.5,"

",,2023-05-09,2023-05-13,4
2023,05,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,13/05/2023 11:57:34,17/05/2023 11:32:43,,95.48,1274.77,13.3512,113.39,11.24,2.47,"

",,2023-05-13,2023-05-17,4
2023,05,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,17/05/2023 13:08:40,21/05/2023 10:00:42,,92.75,1252.41,13.5031,110.14,11.37,2.5,"

",,2023-05-17,2023-05-21,4
2023,05,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,23/05/2023 10:50:47,27/05/2023 09:24:24,,94.53,1259.39,13.3226,112.26,11.22,2.47,"

",,2023-05-23,2023-05-27,4
2023,05,39.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",52.0,11000.0,29/05/2023 14:24:16,30/05/2023 14:08:59,,23.75,117.95,4.9663,25.57,4.61,1.02,"

",,2023-05-29,2023-05-30,1
2023,05,39.0,39502DN-61,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",,11000.0,30/05/2023 14:24:13,31/05/2023 13:51:44,,23.37,103.36,4.4228,121.33,0.85,0.19,"

",,2023-05-30,2023-05-31,1
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,03/05/2023 09:37:51,05/05/2023 11:28:20,,49.72,612.62,12.3214,111.46,5.5,1.21,"

",,2023-05-03,2023-05-05,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,05/05/2023 13:16:41,07/05/2023 08:28:53,,43.1,370.89,8.6053,96.63,3.84,0.84,"

",,2023-05-05,2023-05-07,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,08/05/2023 10:26:13,10/05/2023 10:51:41,,48.42,575.35,11.8825,108.55,5.3,1.17,"

",,2023-05-08,2023-05-10,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,10/05/2023 10:55:46,12/05/2023 10:28:49,,47.52,407.51,8.5755,106.53,3.83,0.84,"

",,2023-05-10,2023-05-12,2
2023,05,40.0,X21-20098DN-VARI COL,"Ro200/44f13 DC tpm 1150 st. 4,2 (EC)",,18000.0,12/05/2023 13:24:12,14/05/2023 10:06:22,,44.7,441.44,9.8756,77.29,5.71,1.26,"

",,2023-05-12,2023-05-14,2
2023,05,40.0,X21-20098DN-VARI COL,"Ro200/44f13 DC tpm 1150 st. 4,2 (EC)",,18000.0,14/05/2023 10:16:32,16/05/2023 02:28:43,,40.12,322.54,8.0394,69.36,4.66,1.02,"

",,2023-05-14,2023-05-16,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,16/05/2023 10:40:58,18/05/2023 12:10:41,,49.5,588.01,11.879,110.98,5.3,1.17,"

",,2023-05-16,2023-05-18,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,18/05/2023 12:12:51,20/05/2023 11:04:37,,46.78,395.95,8.4641,104.89,3.78,0.83,"

",,2023-05-18,2023-05-20,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,20/05/2023 12:03:13,22/05/2023 11:31:58,,47.48,509.14,10.7233,106.46,4.78,1.05,"

",,2023-05-20,2023-05-22,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,22/05/2023 11:39:06,24/05/2023 07:55:35,,44.22,354.74,8.0222,99.13,3.58,0.79,"

",,2023-05-22,2023-05-24,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,24/05/2023 15:50:47,26/05/2023 15:35:46,,47.75,589.39,12.3432,107.06,5.5,1.21,"

",,2023-05-24,2023-05-26,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",,13500.0,26/05/2023 15:47:06,28/05/2023 11:42:49,,43.82,395.43,9.024,98.24,4.02,0.88,"

",,2023-05-26,2023-05-28,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",52.0,13500.0,29/05/2023 12:59:17,31/05/2023 12:56:07,,47.95,597.25,12.4557,21.84,27.34,6.01,"

",,2023-05-29,2023-05-31,2
2023,05,40.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",52.0,13500.0,31/05/2023 13:07:24,02/06/2023 12:32:16,,47.32,412.38,8.7147,21.55,19.12,4.21,"

",,2023-05-31,2023-06-02,2
2023,05,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,08/05/2023 14:19:39,12/05/2023 08:59:55,,90.53,1105.77,12.2144,107.51,10.29,2.26,,,2023-05-08,2023-05-12,4
2023,05,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,12/05/2023 11:23:17,16/05/2023 11:14:17,,95.72,1158.76,12.1057,113.66,10.2,2.24,,,2023-05-12,2023-05-16,4
2023,05,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,16/05/2023 12:51:32,20/05/2023 05:52:47,,88.98,1086.42,12.2097,105.67,10.28,2.26,,,2023-05-16,2023-05-20,4
2023,05,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,20/05/2023 09:12:27,24/05/2023 11:16:16,,97.97,1177.35,12.0175,116.34,10.12,2.23,,,2023-05-20,2023-05-24,4
2023,05,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,24/05/2023 12:52:38,28/05/2023 08:33:52,,91.52,1114.65,12.1793,108.68,10.26,2.26,,,2023-05-24,2023-05-28,4
2023,05,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19600.0,29/05/2023 11:15:51,02/06/2023 10:30:09,,95.18,1142.33,12.0018,113.03,10.1,2.22,,,2023-05-29,2023-06-02,4
2023,05,42.0,X21-20099DN1,"Ly 200/22f7 dc tpm 1500 st. 4,6 (EG)",,19500.0,02/05/2023 14:32:28,09/05/2023 10:32:13,,163.97,1852.66,11.2988,154.21,12.02,2.64,,,2023-05-02,2023-05-09,7
2023,05,42.0,X23-39597DN-114800,"Ly395/167f144 dc tpm 800 st. 4,15 (EBF)",116.0,11250.0,10/05/2023 11:29:18,11/05/2023 05:01:03,11/05/2023 05:00:00,17.53,115.09,6.5653,42.27,2.72,0.6,,,2023-05-10,2023-05-11,1
2023,05,42.0,X23-39597DN-114800,"Ly395/167f144 dc tpm 800 st. 4,15 (EBF)",116.0,11250.0,11/05/2023 05:11:09,11/05/2023 18:00:05,,12.78,74.3,5.8138,30.82,2.4,0.53,,,2023-05-11,2023-05-11,0
2023,05,42.0,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",,19500.0,12/05/2023 15:02:27,17/05/2023 03:43:47,,108.62,1490.84,13.7253,102.15,14.6,3.21,,,2023-05-12,2023-05-17,5
2023,05,42.0,39502DN-14446,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",,11250.0,19/05/2023 12:31:43,20/05/2023 07:10:39,,18.65,149.01,7.9898,99.04,1.5,0.33,,,2023-05-19,2023-05-20,1
2023,05,42.0,23504DN-VARI COLORI,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11250.0,20/05/2023 07:13:45,21/05/2023 07:47:44,,24.48,160.23,6.5453,132.74,1.21,0.27,,,2023-05-20,2023-05-21,1
2023,05,42.0,23504DN-VARI COLORI,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11250.0,24/05/2023 10:18:33,25/05/2023 12:30:09,,26.18,261.18,9.9763,141.95,1.84,0.4,,,2023-05-24,2023-05-25,1
2023,05,42.0,23504DN-VARI COLORI,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11250.0,25/05/2023 14:28:52,26/05/2023 12:04:27,,21.52,149.96,6.9684,116.65,1.29,0.28,,,2023-05-25,2023-05-26,1
2023,05,42.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,12000.0,26/05/2023 15:01:28,27/05/2023 13:29:10,,22.47,134.71,5.9951,48.66,2.77,0.61,,,2023-05-26,2023-05-27,1
2023,05,42.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,12000.0,27/05/2023 13:39:17,28/05/2023 20:37:17,,30.93,159.76,5.1652,67.0,2.39,0.53,,,2023-05-27,2023-05-28,1
2023,05,42.0,X21-20099DN1,"Ly 200/22f7 dc tpm 1500 st. 4,6 (EG)",,19803.0,29/05/2023 09:20:09,05/06/2023 02:35:39,,161.08,1816.87,11.2793,151.5,11.99,2.64,,,2023-05-29,2023-06-05,7
2023,05,43.0,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",,13200.0,03/05/2023 10:37:54,06/05/2023 07:06:33,,68.42,871.32,12.7349,258.68,3.37,0.74,,,2023-05-03,2023-05-06,3
2023,05,43.0,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",,13200.0,06/05/2023 08:40:34,09/05/2023 07:45:14,,71.07,893.72,12.5752,268.7,3.33,0.73,,,2023-05-06,2023-05-09,3
2023,05,43.0,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",247.0,13200.0,10/05/2023 09:15:47,13/05/2023 06:53:20,,69.55,941.86,13.5422,253.72,3.71,0.82,,,2023-05-10,2023-05-13,3
2023,05,44.0,11007SF 3 cicli,"Ro15/11f7 S tpm 2180 st. 2,75 (CHF)",,19200.0,11/05/2023 09:31:24,27/05/2023 11:27:01,27/05/2023 10:00:00,385.78,5976.1,15.491,80.12,74.59,16.41,,,2023-05-11,2023-05-27,16
2023,05,44.0,11007SF 3 cicli,"Ro15/11f7 S tpm 2180 st. 2,75 (CHF)",,19200.0,27/05/2023 13:30:23,13/06/2023 13:00:02,,407.5,5931.82,14.5566,84.63,70.09,15.42,,,2023-05-27,2023-06-13,17
2023,05,45.0,2202ZN/F 17200,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",,17200.0,06/05/2023 12:53:28,13/05/2023 06:09:05,,161.15,2117.64,13.1408,124.0,17.08,3.76,,,2023-05-06,2023-05-13,7
2023,05,45.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",,18000.0,13/05/2023 07:10:39,18/05/2023 14:02:18,,126.85,1870.13,14.7428,159.07,11.76,2.59,,,2023-05-13,2023-05-18,5
2023,05,45.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",,18000.0,18/05/2023 15:43:40,23/05/2023 04:35:50,,108.8,1681.28,15.4529,136.44,12.32,2.71,,,2023-05-18,2023-05-23,5
2023,05,45.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",,18000.0,23/05/2023 12:12:46,28/05/2023 21:44:07,,129.38,1873.71,14.4822,162.25,11.55,2.54,,,2023-05-23,2023-05-28,5
2023,05,45.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",,18000.0,29/05/2023 15:41:36,03/06/2023 02:48:36,,107.08,1630.37,15.2257,134.28,12.14,2.67,,,2023-05-29,2023-06-03,5
2023,05,46.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,13000.0,04/05/2023 14:14:24,10/05/2023 09:56:20,,139.53,1712.55,12.2737,214.74,7.98,1.75,,,2023-05-04,2023-05-10,6
2023,05,46.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,13000.0,10/05/2023 14:29:49,16/05/2023 13:28:14,,142.88,1739.99,12.178,219.9,7.91,1.74,,,2023-05-10,2023-05-16,6
2023,05,46.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,13000.0,16/05/2023 15:07:26,22/05/2023 11:21:11,,140.08,1698.81,12.1274,215.59,7.88,1.73,,,2023-05-16,2023-05-22,6
2023,05,46.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,13000.0,22/05/2023 13:34:43,28/05/2023 11:43:08,,142.07,1735.15,12.2133,218.64,7.94,1.75,,,2023-05-22,2023-05-28,6
2023,05,46.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,13000.0,29/05/2023 14:10:31,04/06/2023 16:35:53,,146.35,1742.1,11.9037,225.23,7.73,1.7,,,2023-05-29,2023-06-04,6
2023,05,47.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20500.0,11/05/2023 10:37:17,04/06/2023 10:17:58,,575.6,8189.38,14.2276,140.12,58.44,12.86,,,2023-05-11,2023-06-04,24
2023,05,48.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20550.0,19/05/2023 15:50:21,13/06/2023 07:58:32,,592.0,9237.87,15.6045,144.47,63.95,14.07,,,2023-05-19,2023-06-13,25
2023,05,49.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,11/05/2023 10:00:00,29/05/2023 06:00:00,,,,,48.94,,,,,2023-05-11,2023-05-29,18
2023,05,49.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,29/05/2023 10:00:00,16/06/2023 06:00:00,,,,,48.79,,,,,2023-05-29,2023-06-16,18
2023,05,49.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,29/05/2023 10:00:00,16/06/2023 06:00:00,,,,,48.79,,,,,2023-05-29,2023-06-16,18
2023,05,50.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20260.0,17/05/2023 10:00:00,04/06/2023 04:00:00,,,,,51.75,,,,,2023-05-17,2023-06-04,18
2023,05,51.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",,15457.0,04/05/2023 15:26:23,06/05/2023 19:20:45,,51.75,547.93,10.588,101.4,5.4,1.19,piccolo residuo fare camp 3,,2023-05-04,2023-05-06,2
