Cliente,n. ordine cliente,n. ordine ns,data inserimento ordine,n. ordine interno,cod articolo,descrizione,quantità,data di consegna,nr. fusi,N° MC,n° levate,gg per produrre,data arrivo materia prima,Completamento ordine,prodotto kg,consegnato kg,giacenza prodotto finito,note,Evaso
FISHER & PAYKEL,142666.0,19002.0,2024-05-23,178.0,X21-39599V7DN0332,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Blu",190.0,2024-07-20,256.0,1.0,0.88,1.47,,2024-09-30,239.5,162.0,,,Vero
FISHER & PAYKEL,142666.0,19002.0,2024-05-23,179.0,X21-39599V7DN0333,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Grey",190.0,2024-07-20,256.0,1.0,0.88,1.47,,2024-09-30,708.39,165.0,,,Vero
SANYLEG,123.0,18968.0,2024-05-02,,X23-4496V2ZN2,"Ly44/78f70 Z tpm 1000 st. 3,7 (DH)",400.0,2024-05-28,,,,,,,,581.0,"0,0",,Vero
SANYLEG,60.0,18826.0,2024-02-26,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",1080.0,2024-05-16,,,,,,,,914.0,,,Vero
SANYLEG,123.0,18968.0,2024-04-30,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",360.0,2024-07-01,,,,,,,,371.0,,,Vero
SANYLEG,144.0,18968.0,2024-05-13,,62001DN2,"Ro620/50f34 dc tpm 800 st.5,2",220.0,,,,,,,,,256.0,,,Vero
CALZIFICIO TEX STYLE,61123.0,18631.0,2023-11-06,,2252DN,"Ly22/22f20/40f40 DC tpm 900 st. 3,6 (DG)",17.0,,,,,,,,,17.0,"131,0",,Vero
CALZIFICIO SANBA,,,2023-11-07,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",160.0,,,,,,,,,172.0,"1.100,0",,Vero
FALKE,2048443.0,18310.0,2023-08-31,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",200.0,2023-11-09,,,,,,,,160.0,"1.500,0",,Vero
CALZIFICIO TREVER,2001050972.0,18557.0,2023-09-27,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2000.0,2023-11-06,,,,,,,,1969.0,"5.000,0",,Vero
CALZIFICIO TREVER,2001050972.0,18559.0,2023-09-27,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,2023-12-04,,,,,,,,605.0,"500,0",,Vero
CALZIFICIO TREVER,2001050972.0,18558.0,2023-09-27,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,,,,,,,,,6161.0,"500,0",,Vero
MICHELE LETIZIA,230434.0,18635.0,2023-11-09,,X22-7806S+ZN,"Ly 78/44f72 Z tpm 900 st. 4,0 (EA)",370.0,2023-11-09,,,,,,,,371.0,"371,0",,Vero
SANYLEG,304.0,18741.0,2023-11-27,406.0,X23-47097DN366,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",500.0,,256.0,1.0,4.16,10.31,,2024-10-09,489.48,482.0,,riferimento filato che si è fatto mandare  Michele direttametne da Sanyleg - 27/11/23 per partire inserito ordine per 2 levate per finire sotto creora 470 - in attesa di ordini uficiali da Sanyleg (di,Vero
SANYLEG,304.0,18741.0,2023-11-27,407.0,X23-4491DF366,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",700.0,,256.0,1.0,6.59,32.41,,2024-10-31,599.34,491.0,,riferimento filato che si è fatto mandare  Michele direttametne da Sanyleg - 27/11/23 per partire inserito ordine per 4 levate per finire sotto Lycra  44  - in attesa di ordini uficiali da Sanyleg (di,Vero
CALZIFICIO CREMONA,3002455.0,,2023-11-27,408.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",86.0,,200.0,1.0,0.96,2.01,,2024-10-01,155.6,84.0,"0,0","att.ne l'articolo va fissato. - Elisabetta segna che ha 200 bobine di mobilon 22 K usato, usiamo queste - escono circa 86 kg contro gli 80 ordinati",Vero
MANIFATTURA ITALIA CUCIRINI,809.0,,2024-07-12,229.0,X23-2299V5ZF,"Ro 22/78f24 Z tpm 400 st. 3,5 (DF)",534.0,2024-08-28,256.0,1.0,2.97,5.82,,2024-10-05,604.32,452.0,"0,0",,Vero
GIZETA,750.0,19081.0,2024-06-21,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",700.0,2024-07-23,,,,,,,,783.0,,,Vero
FALKE,2056711.0,19125.0,2024-07-22,240.0,X24-1301V2S+ZN mini,"Ly 13/11f8 S+Z tpm 2400 st. 2,9 (CL)",10.0,,32.0,1.0,0.76,15.15,,2024-10-14,5.28,10.0,,fare V4,Vero
DIAMANT,38580.0,19126.0,2024-07-22,241.0,39502DN2,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",10.0,,12.0,1.0,1.03,1.59,,2024-10-01,0.0,11.0,"0,0",USARE LYCRA 395 902C,Vero
BBF GAMBETTI,,,2024-06-25,,2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",100.0,,,,,,,,,104.0,,,Vero
FRITSCHE,2470152.0,,2024-07-24,244.0,S21-60090DN100,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",340.0,,256.0,1.0,2.59,4.64,,2024-10-04,278.26,381.0,"0,0","royal blu- iniziare prima da questo colore e poi fare il paris blu - SCARTO KG 3,15",Vero
CALZIFICIO TREVER,2001200159.0,19155.0,2024-08-01,247.0,4464ZN,"K44/13f10 Z tpm 1800 st. 2,8 (CI)",65.0,,128.0,1.0,1.01,10.03,,2024-10-09,285.28,66.0,,ATTENZIONE FARE MEZZA LEVATA CON 128 SPOLE,Vero
FGP,2845.0,19116.0,2024-07-16,,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",150.0,,,,,,,,,155.0,,,Vero
CALZIFICIO TREVER,1199888.0,19148.0,2024-07-31,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",2500.0,,,,,,,,,2388.0,"5.000,0",,Vero
CALZIFICIO TREVER,1199888.0,19149.0,2024-07-31,,2270SN,"KL22/11f5 S  tpm 1900 st. 2,8 (CI)",2250.0,2024-08-01,,,,,,,,2362.0,"4.500,0",,Vero
CALZIFICIO TREVER,1199888.0,19150.0,2024-07-31,,2270ZN,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",2250.0,2024-08-01,,,,,,,,2351.0,"4.500,0",,Vero
CALZIFICIO TREVER,1199888.0,19148.0,2024-07-31,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",2500.0,2024-08-01,,,,,,,,2388.0,"5.000,0",,Vero
MANIFATTURA ITALIA CUCIRINI,809.0,19021.0,2024-07-12,,X22-2211ZF1,"Ro 22/78f24 Z tpm 450 st. 3,2 (DC)",140.0,2024-08-26,,,,,,,,201.0,"0,0",,Vero
APPLE,,,2024-08-26,248.0,S18-60042V4DN,Muriel 600/62f18 dc tpm 700 st. 4 (EA),26.0,,256.0,1.0,0.35,0.32,,2024-09-29,0.0,44.0,"0,0",,Vero
BBF GAMBETTI,89.0,19086.0,2024-06-27,,2013S+ZN mini,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",200.0,,,,,,,,,198.0,,,Vero
BBF GAMBETTI,111.0,19127.0,2024-07-22,,X21-4481DN,"Ly 44/11f7 dc tpm 1750 st. 3,8 (DI)",120.0,,,,,,,,,179.0,,,Vero
CALZIFICIO POLAR,,19173.0,2024-09-02,,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",40.0,,,,,,,,,45.0,"600,0",,Vero
GIZETA,1121.0,19175.0,2024-09-03,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",250.0,,,,,,,,,249.0,"250,0",,Vero
SANYLEG,278.0,19174.0,2024-09-03,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",360.0,2024-09-03,,,,,,,,342.0,"116,0",,Vero
SANYLEG,278.0,19174.0,2024-09-03,,33002DN,"Ly330/22f7 dc tpm 1200 st. 4,8 (EI)",480.0,2024-09-03,,,,,,,,468.0,"1.000,0",,Vero
CALZE LUISA,30924.0,,2024-09-03,,1283S+ZN,"Ly22/11f7 S+Z tpm 2050 st. 3,8 (DI)",40.0,2024-09-04,,,,,,,,40.0,"200,0",,Vero
CALZIFICIO CREMONA,,19176.0,2024-09-04,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",20.0,2024-09-04,,,,,,,,17.0,"400,0",,Vero
SANYLEG,279.0,19178.0,2024-09-04,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",220.0,2024-09-04,,,,,,,,210.0,"700,0",,Vero
CHRIMARTEX,8875.0,19188.0,2024-09-10,,2269ZN2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",50.0,,,,,,,,,50.0,,,Vero
SANYLEG,240.0,19110.0,2024-07-15,,33002DN,"Ly330/22f7 dc tpm 1200 st. 4,8 (EI)",210.0,2024-09-16,,,,,,,,212.0,,,Vero
SANYLEG,240.0,19110.0,2024-07-15,,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",320.0,2024-09-16,,,,,,,,335.0,,,Vero
BRUNO CHIARUTTINI SRL,,,2023-11-10,,S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",3.0,,,,,,,,,2.0,"7,0",,Vero
CALZIFICIO ZETA,,,2024-09-18,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",100.0,,,,,,,,,107.0,"500,0",,Vero
CALZIFICIO ZETA,,,2024-09-18,,33002DN,"Ly330/22f7 dc tpm 1200 st. 4,8 (EI)",100.0,,,,,,,,,108.0,"350,0",,Vero
CALZIFICIO NUOVO GIODI,,19212.0,2024-09-20,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",120.0,2024-09-20,,,,,,,,123.0,"123,0",,Vero
GIZETA,1201.0,19213.0,2024-09-20,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",180.0,2024-09-20,,,,,,,,193.0,"280,0",,Vero
DIAMANT,18599.0,356.0,2023-10-19,,39502DN-colori vari,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",10.0,,,,,,,,,15.0,"0,0",,Vero
CALZIFICIO NUOVO GIODI,,,2023-11-14,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",68.0,,,,,,,,,68.0,"750,0",,Vero
MANIFATTURA ITALIA CUCIRINI,1077.0,18629.0,2023-11-03,,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",150.0,,,,,,,,,147.0,"150,0",,Vero
MANIFATTURA ITALIA CUCIRINI,1077.0,18629.0,2023-11-03,,7005ZF,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",150.0,,,,,,,,,154.0,"150,0",,Vero
GIZETA,1073.0,19158.0,2024-08-26,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",150.0,2024-09-03,,,,,,,,186.0,"168,0",,Vero
GIZETA,1073.0,19158.0,2024-08-26,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",200.0,,,,,,,,,377.0,"200,0",,Vero
CALZIFICIO GENNY,260824.0,19160.0,2024-08-26,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",60.0,2024-08-30,,,,,,,,59.0,"170,0",,Vero
MICHELE LETIZIA,240.0,18881.0,2024-03-15,99.0,X24-7802S+ZN,Cr 78-44f72 S+Z tpm 900 st. 3.4 (DE),525.0,,256.0,1.0,3.51,13.76,,2024-10-13,580.48,543.0,"0,0",fornite nr.903 bob.contro le 900 ordinate - 450 S + 450 Z - su 1e 2a E 3a levata verificare le rotture e fare eventualmente spole in più sulla 4° levata.4 ° levata con 132/108 spole + evt. rotture,Vero
FF,2642.0,18873.0,2024-03-13,95.0,4461SF,"Cr44/110f24 S tpm 600 st. 3,2 (DC)",214.0,2024-03-25,256.0,1.0,1.0,1.99,,2024-10-01,179.82,204.0,"0,0",servono tassativamente minimo 240-250 bobine da 830 gr METRATE  - noi facciamo levata completa da 256,Vero
CALZIFICIO CREMONA,3002568.0,,2024-03-12,96.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",110.0,2024-04-24,256.0,1.0,0.96,2.01,,2024-10-01,831.1,170.0,"51,0","A Magazzino abbiamo 100 kg di nylon- finire filo, valutare se fare spole un po' più grosse o fare 2 levata su macchina campione",Vero
BUCAN D.O.O.,130324.0,18875.0,2024-03-13,,S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",12.0,,,,,,,,,13.0,,CODICE ART.ERRATO S18-160004!!!,Vero
CALZIFICIO NUOVO GIODI,130324.0,18876.0,2024-03-13,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",200.0,,,,,,,,,201.0,"500,0",,Vero
CALZIFICIO CREMONA,3002570.0,18882.0,2024-03-15,,ManilaZN1,"K22/11f5 Z tpm 2500 st. 2,6 (CG)",5.0,2024-03-18,,,,,,,,6.0,"15,0",FISSATO,Vero
CALZIFICIO TREVER,2001091439.0,18720.0,2023-12-15,,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,,,,,,,,,418.0,,,Vero
CALZE LUISA,,18889.0,2024-03-21,,2221ZN,"Cr22/44f13 Z tpm 800 st. 3,2 (DC)",120.0,,,,,,,,,121.0,"200,0",,Vero
SANYLEG,60.0,,2024-02-26,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",1680.0,,,,,,,,,713.0,"400,0",,Vero
BBF GAMBETTI,,,2024-03-21,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",180.0,,,,,,,,,187.0,"187,0",,Vero
CALZIFICIO VACCARI,180924.0,19208.0,2024-09-18,,4405ZN,"Ly44/11f7 Z  tpm 2000 st. 3,9 (DL)",20.0,,,,,,,,,21.0,"300,0",,Vero
CALZIFICIO CREMONA,20053653.0,18893.0,2024-03-21,102.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",215.0,2024-04-18,256.0,1.0,1.89,3.93,,2024-10-03,242.55,230.0,"0,0","Arrivano 183 Kg di 44/48, finire filo",Vero
CALZIFICIO SANBA,220324.0,18890.0,2024-03-22,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",324.0,2024-03-25,,,,,,,,324.0,"324,0",,Vero
MANIFATTURA ITALIA CUCIRINI,299.0,18884.0,2024-03-18,,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",165.0,2024-03-22,,,,,,,,161.0,"165,0",,Vero
MANIFATTURA ITALIA CUCIRINI,299.0,18884.0,2024-03-18,,4426ZN2,"Ro44/44f10 Z tpm 1000 st. 3,6 (DG)",165.0,2024-03-22,,,,,,,,167.0,"165,0",,Vero
MANIFATTURA ITALIA CUCIRINI,299.0,18884.0,2024-03-18,,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",230.0,2024-03-28,,,,,,,,230.0,"230,0",,Vero
MANIFATTURA ITALIA CUCIRINI,299.0,18884.0,2024-03-18,,7005ZF,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",160.0,2024-03-28,,,,,,,,161.0,"160,0",,Vero
CALZIFICIO GENNY,260824.0,19161.0,2024-08-26,249.0,X22-2203S+ZN,Cr22/78f68 ecocare S+Z tpm 600 st- 3.2 (DC),426.0,2024-09-15,256.0,1.0,2.0,6.04,,2024-10-05,213.1,418.0,"0,0",ATT.NE! Finire il nylon in casa TUTTO SULLA PRIMA LEVATA perché è fine lotto,Vero
ALLERGO SYSTEM,260824.0,19162.0,2024-08-26,250.0,4462ZN2,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",110.0,2024-09-15,210.0,1.0,0.96,2.77,,2024-10-02,159.77,129.0,"0,0","finire filo- Attenzione il peso spola è da verificare nel momento in cui arriverà il filo, perché Michele dice che se  arrivano più di 120 Kg di PES il peso cambia",Vero
MICHELE LETIZIA,99.0,19164.0,2024-08-26,251.0,X24-7802S+ZN,Cr 78-44f72 S+Z tpm 900 st. 3.4 (DE),300.0,2024-09-15,256.0,1.0,2.01,7.86,,2024-10-07,148.45,304.0,"0,0",,Vero
BBF GAMBETTI,117.0,19128.0,2024-04-08,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",400.0,2024-09-01,,,,,,,,419.0,,,Vero
SANYLEG,252.0,19134.0,2024-07-23,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",240.0,,,,,,,,,236.0,,,Vero
SANYLEG,60.0,18826.0,2024-02-26,,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",400.0,2024-06-05,,,,,,,,514.0,"173,90",,Vero
CALZIFICIO C&LD,253.0,18892.0,2024-03-25,,2269ZF2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",18.0,2024-03-27,,,,,,,,18.0,"80,0",,Vero
CALZIFICIO NUOVO GIODI,,18895.0,2024-03-27,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",200.0,2024-03-27,,,,,,,,204.0,"600,0",,Vero
CSP INTERNATIONAL,158471.0,18971.0,2024-04-08,,7032S+ZN,"Ro 78/11f7 S+Z tpm 1800 st. 3,7 (DH)",220.0,,,,,,,,,218.0,"220,0",,Vero
DUELEGS,30424.0,18918.0,2024-04-08,116.0,X23-4493S+ZF,"Ly 44/22f20 S+Z tpm 1600 st. 3,7",430.0,,,,,,,,,277.0,"0,0",,Vero
GIZETA,376.0,18919.0,2024-04-08,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",800.0,,,,,,,,,374.0,"0,0",,Vero
CALZIFICIO NUOVO GIODI,,18921.0,2024-04-08,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",200.0,,,,,,,,,206.0,"300,0",,Vero
AMBROFIBRE,40424.0,18911.0,2024-04-04,124.0,X23-2280S+ZN,"s22/22f7 S + Z tmp 1550 st. 3,2 GRS (DC)",500.0,,256.0,1.0,5.05,34.72,,2024-11-03,580.4,510.0,"0,0","il cliente ci ha fornito sia l'elastomero che il nylon, finire entrambi! -  per Martina: attenzione l'elastomero sono 240 spole e non 256 vedere con Elisabetta come gestire i sottopesi - per bobinatur",Vero
CALZIFICIO POLAR,,18923.0,2024-04-09,,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",60.0,,,,,,,,,85.0,,,Vero
CALZIFICIO NUOVO GIODI,,18921.0,2024-04-09,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",200.0,,,,,,,,,206.0,"400,0",,Vero
W.ZIMMERMANN,10067.0,18960.0,2024-04-22,149.0,4465SN1,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",1200.0,2024-07-02,264.0,1.0,7.88,70.27,,2024-12-08,1150.58,1201.0,"0,0",USARE MACCHINA DA 264 POSIZIONI,Vero
RADICI,28528.0,18940.0,2024-04-15,125.0,X23-7899ZN,"Cr 78/44f34 Z tpm 600 st.3,2 (DC)",1970.0,2024-06-03,256.0,1.0,8.75,33.92,,2024-11-02,2090.64,2271.0,"0,0",sono avanzati 40-50 kg di PA da usare sul prox ordine,Vero
DIAMANT,36620.0,18933.0,2024-04-11,130.0,X22-39503DN490,"Ly395/167f36 dc tpm 800 st. 4,15 (EBF)",10.0,2024-04-20,26.0,1.0,0.47,0.73,,2024-09-30,0.0,12.0,"0,0",,Vero
CSP INTERNATIONAL,158540.0,18934.0,2024-04-12,131.0,7032S+ZN,"Ro 78/11f7 S+Z tpm 1800 st. 3,7 (DH)",450.0,2024-05-17,256.0,1.0,2.01,34.09,,2024-11-02,340.58,202.0,"0,0",+ KG 225 DI SCORTA,Vero
FGP,1020.0,18935.0,2024-04-11,132.0,15611DN,"Ro156/44f34 DC tpm 1200 st. 2,7 (CH)",90.0,2024-04-15,256.0,1.0,1.81,2.66,,2024-10-02,0.0,78.0,"0,0",,Vero
FRITSCHE,2470113.0,18941.0,2024-04-15,134.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",768.0,2024-06-20,256.0,1.0,12.19,11.68,,2024-10-11,1036.09,746.0,"0,0","scarto 0,60 kg + kg 4,15",Vero
CALZIFICIO ATHENA,150424.0,18942.0,2024-04-15,133.0,X22-7810S-ZN354,"Ly78/50f42 S+Z tpm 110 st.3,5 (EC)",150.0,2024-04-23,256.0,1.0,0.63,4.31,,2024-10-03,0.0,205.0,"0,0",vedere quando arriva il propilene se si riesce a fare spole da 420 gr,Vero
CALZIFICIO BELLAFONTE,170424.0,,2024-04-17,138.0,X24-1701S+ZN,"K 17/8f5 S+Z tpm 2400 stiro 2,9",100.0,,256.0,1.0,0.91,20.83,,2024-10-20,29.6,109.0,"0,0",,Vero
CSP PARIS,105059.0,19827.0,2024-04-24,,4466S+ZN,"Ly44/22f7 S+Z tpm 1900 stiro 3,6 (DG)",130.0,,,,,,,,,158.0,"500,0",,Vero
CALZIFICIO GENNY,220424.0,,2024-04-23,147.0,X22-2203S+ZN,Cr22/78f68 ecocare S+Z tpm 600 st- 3.2 (DC),220.0,,256.0,1.0,1.03,3.12,,2024-10-02,0.0,197.0,"0,0",,Vero
FALKE,2054784.0,18965.0,2024-04-30,14.0,749DN mini,"Ly20/8f5 dc tpm 3000 st. 2,8 (CI)",440.0,,256.0,1.0,7.29,130.95,,2025-02-07,0.0,377.0,,,Vero
BBF GAMBETTI,58.0,18967.0,2024-04-24,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",500.0,,,,,,,,,587.0,"3.000,0",,Vero
CALZIFICIO GENNY,18976.0,148.0,2024-05-08,,X23-7892DN mini,"Ly 78/13f7 dc tpm 1750 st. 3,8 (DI)",110.0,,,1.0,,,,,,109.0,"0,0",,Vero
MARYGOLD,18979.0,,2024-05-08,,2265ZN2,"Cr22/50f34 Z tpm 1000 st. 3,2 (DC)",40.0,2024-05-09,,,,,,,,38.0,"300,0",,Vero
CALZIFICIO CREMONA,3002619.0,,2024-05-06,161.0,X20-2222DN2 mini,"KLC22 nero/11f7 recy nero dc tpm 2000 st. 2,9 (CL)",40.0,,96.0,1.0,1.0,17.78,,2024-10-17,286.48,35.0,,FINIRE TUTTO 11/7 RECY NERO NYLSTAR,Vero
CALZIFICIO GENNY,,,2024-07-18,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",20.0,2024-07-22,,,,,,,,19.0,"20,0",,Vero
GIZETA,750.0,19081.0,2024-06-21,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",120.0,,,,,,,,,182.0,"180,0",,Vero
OLIMPIAS GROUP SRL,35832.0,19199.0,2024-09-12,,4439ZN,"Cr44/44f13 Z tpm 650 st. 3,6 (DG)",150.0,,,,,,,,,159.0,"400,0",,Vero
CSP INTERNATIONAL,159221.0,19194.0,2024-07-15,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",150.0,2024-09-18,,,,,,,,156.0,"250,0",,Vero
INVENTEX,107344.0,18973.0,2024-05-07,154.0,S15-160018DN,"Mu1600/50/1 kevlar DC tpm 800 st. 5,0 (FA)",587.0,2024-05-27,256.0,1.0,3.06,4.71,,2024-10-04,434.32,569.0,"0,0",arrivati kg 358 di Kevlar - FINIRE FILO - scarto: 0.35+ 5.80,Vero
FALKE,2054783.0,18974.0,2024-05-07,155.0,X22-2005V2ZN2100,"Ly 20/22f7x2 Z tpm 900 st. 2,9 (CL)",27.0,2024-06-15,68.0,1.0,0.98,2.82,,2024-10-02,53.18,25.0,"0,0",,Vero
APPLE,706327.0,,2024-07-18,239.0,S600A16ZN100,"Muriel 600-62f18 Z tpm 700 st. 4,0",130.0,,256.0,1.0,1.12,1.03,,2024-09-30,0.0,113.0,,"FARE SU TUBETTO DA 115 Nr.260 bobine da 470 gr (minimo nr.250 bob., 260 è la richiesta del cliente) - Michele vedrà il peso giusto - 3 levata scarsa",Vero
GIZETA,1112.0,19171.0,2024-09-02,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",830.0,2024-10-01,,,,,,,,986.0,"520,0",,Vero
OLIMPIAS GROUP SRL,35759.0,19156.0,2024-08-26,,4414ZN,"Cr44/78f24 Z tpm 600 st. 3,7 (DH)",400.0,,,,,,,,,497.0,"497,0",,Vero
WARMX,,19170.0,2024-08-30,,S19-200021DN,"Mu 2000+62f18/62f18 dc tpm 800 st. 1,8 (BI)",5.0,,,,,,,,,5.0,"10,0",,Vero
CALZIFICIO NUOVO GIODI,250924.0,19216.0,2024-09-25,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",120.0,2024-09-25,,,,,,,,120.0,"200,0",,Vero
CSP INTERNATIONAL,159540.0,19209.0,2024-09-18,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",150.0,2024-10-01,,,,,,,,200.0,"240,0",,Vero
GIZETA,1171.0,19201.0,2024-09-13,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",40.0,2024-10-01,,,,,,,,43.0,"300,0",,Vero
CALZIFICIO C&LD,190124.0,18747.0,2024-01-19,,2202ZF,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",20.0,2024-01-23,,,,,,,,20.0,"50,0",,Vero
CALZIFICIO C&LD,190124.0,18747.0,2024-01-19,,2269ZF2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",20.0,2024-01-23,,,,,,,,22.0,"50,0",,Vero
SANYLEG,16.0,18763.0,2024-01-24,27.0,2274ZN2015,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",200.0,,256.0,1.0,1.0,2.82,,2024-10-02,209.52,152.0,"27,40",kg 25 2015 alluminio  + kg 95 2223 oltremare - MANCHERANNO KG 80 DI ALLUMINIO PER PRODURRE SALDO ORDINE.,Vero
SANYLEG,16.0,18763.0,2024-01-24,28.0,2274ZN2,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",200.0,,256.0,1.0,1.0,2.82,,2024-10-02,399.8,196.0,"0,0",,Vero
ALLERGO SYSTEM,230124.0,,2024-01-24,29.0,4462ZN2,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",90.0,,120.0,1.0,1.37,3.96,,2024-10-03,345.97,86.0,,,Vero
FRITSCHE,2470024.0,18765.0,2024-01-26,34.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",2300.0,2024-04-04,256.0,1.0,36.5,34.98,,2024-11-03,1068.74,2138.0,"0,0"," Nomex 70/1 Marine in arrivo 9/2/24 - scarto kg 14,70 + kg 26,20+20,65+ con lo spareggio prodotti kg 79 di S21-630082DN B8",Vero
FALKE,2049736.0,18601.0,2024-10-20,,749DN,"Ly20/8f5 dc tpm 3000 st. 2,8 (CI)",120.0,,,,,,,,,128.0,,,Vero
FALKE,2049736.0,18601.0,2024-10-20,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",400.0,,,,,,,,,478.0,,,Vero
BBF GAMBETTI,14.0,18744.0,2024-01-18,,2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",100.0,2024-02-02,,,,,,,,108.0,"200,0",,Vero
